20195,20195,2,0.880797078,0,,,
20196,20196,2,0.880797078,0,,,
20198,20198,2,0.880797078,0,,,
20201,20201,2,0.880797078,0,,,
20202,20202,2,0.880797078,0,,,
20212,20212,2,0.880797078,0,,,
20216,20216,2,0.880797078,0,,,
20220,20220,2,0.880797078,0,,,
20225,20225,2,0.880797078,0,,,
20228,20228,2,0.880797078,0,,,
20234,20234,2,0.880797078,0,,,
20237,20237,2,0.880797078,0,,,
20239,20239,2,0.880797078,0,,,
20240,20240,2,0.880797078,0,,,
20241,20241,2,0.880797078,0,,,
20242,20242,2,0.880797078,0,,,
20243,20243,2,0.880797078,0,,,
20244,20244,2,0.880797078,0,,,
20245,20245,2,0.880797078,0,,,
20247,20247,2,0.880797078,0,,,
20248,20248,2,0.880797078,0,,,
20249,20249,2,0.880797078,0,,,
20252,20252,2,0.880797078,0,,,
20255,20255,2,0.880797078,0,,,
20258,20258,2,0.880797078,0,,,
20263,20263,2,0.880797078,0,,,
20264,20264,2,0.880797078,0,,,
20267,20267,2,0.880797078,0,,,
20272,20272,2,0.880797078,0,,,
20273,20273,2,0.880797078,0,,,
20283,20283,2,0.880797078,0,,,
20286,20286,2,0.880797078,0,,,
20289,20289,2,0.880797078,0,,,
20297,20297,2,0.880797078,0,,,
20300,20300,2,0.880797078,0,,,
20301,20301,2,0.880797078,0,,,
20302,20302,2,0.880797078,0,,,
20303,20303,2,0.880797078,0,,,
20306,20306,2,0.880797078,0,,,
20307,20307,2,0.880797078,0,,,
20308,20308,2,0.880797078,0,,,
20309,20309,2,0.880797078,0,,,
20310,20310,2,0.880797078,0,,,
20311,20311,2,0.880797078,0,,,
20312,20312,2,0.880797078,0,,,
20316,20316,2,0.880797078,0,,,
20319,20319,2,0.880797078,0,,,
20320,20320,2,0.880797078,0,,,
20322,20322,2,0.880797078,0,,,
20324,20324,2,0.880797078,0,,,
20326,20326,2,0.880797078,0,,,
20333,20333,2,0.880797078,0,,,
20340,20340,2,0.880797078,0,,,
20348,20348,2,0.880797078,0,,,
20349,20349,2,0.880797078,0,,,
20351,20351,2,0.880797078,0,,,
20355,20355,2,0.880797078,0,,,
20359,20359,2,0.880797078,0,,,
20360,20360,2,0.880797078,0,,,
20363,20363,2,0.880797078,0,,,
20367,20367,2,0.880797078,0,,,
20368,20368,2,0.880797078,0,,,
20379,20379,2,0.880797078,0,,,
20380,20380,2,0.880797078,0,,,
20385,20385,2,0.880797078,0,,,
20388,20388,2,0.880797078,0,,,
20399,20399,2,0.880797078,0,,,
20400,20400,2,0.880797078,0,,,
20402,20402,2,0.880797078,0,,,
20403,20403,2,0.880797078,0,,,
20408,20408,2,0.880797078,0,,,
20410,20410,2,0.880797078,0,,,
20411,20411,2,0.880797078,0,,,
20412,20412,2,0.880797078,0,,,
20413,20413,2,0.880797078,0,,,
20416,20416,2,0.880797078,0,,,
20420,20420,2,0.880797078,0,,,
20423,20423,2,0.880797078,0,,,
20424,20424,2,0.880797078,0,,,
20427,20427,2,0.880797078,0,,,
20441,20441,2,0.880797078,0,,,
20442,20442,2,0.880797078,0,,,
20443,20443,2,0.880797078,0,,,
20446,20446,2,0.880797078,0,,,
20447,20447,2,0.880797078,0,,,
20449,20449,2,0.880797078,0,,,
20450,20450,2,0.880797078,0,,,
20451,20451,2,0.880797078,0,,,
20452,20452,2,0.880797078,0,,,
20454,20454,2,0.880797078,0,,,
20456,20456,2,0.880797078,0,,,
20457,20457,2,0.880797078,0,,,
20458,20458,2,0.880797078,0,,,
20459,20459,2,0.880797078,0,,,
20463,20463,2,0.880797078,0,,,
20465,20465,2,0.880797078,0,,,
20480,20480,2,0.880797078,0,,,
20482,20482,2,0.880797078,0,,,
20485,20485,2,0.880797078,0,,,
20486,20486,2,0.880797078,0,,,
20489,20489,2,0.880797078,0,,,
20498,20498,2,0.880797078,0,,,
20502,20502,2,0.880797078,0,,,
20506,20506,2,0.880797078,0,,,
20509,20509,2,0.880797078,0,,,
20510,20510,2,0.880797078,0,,,
20511,20511,2,0.880797078,0,,,
20520,20520,2,0.880797078,0,,,
20521,20521,2,0.880797078,0,,,
20523,20523,2,0.880797078,0,,,
20527,20527,2,0.880797078,0,,,
20530,20530,2,0.880797078,0,,,
20533,20533,2,0.880797078,0,,,
20540,20540,2,0.880797078,0,,,
20542,20542,2,0.880797078,0,,,
20543,20543,2,0.880797078,0,,,
20544,20544,2,0.880797078,0,,,
20545,20545,2,0.880797078,0,,,
20546,20546,2,0.880797078,0,,,
20549,20549,2,0.880797078,0,,,
20550,20550,2,0.880797078,0,,,
20557,20557,2,0.880797078,0,,,
20559,20559,2,0.880797078,0,,,
20560,20560,2,0.880797078,0,,,
20566,20566,2,0.880797078,0,,,
20570,20570,2,0.880797078,0,,,
20571,20571,2,0.880797078,0,,,
20572,20572,2,0.880797078,0,,,
20573,20573,2,0.880797078,0,,,
20580,20580,2,0.880797078,0,,,
20583,20583,2,0.880797078,0,,,
20594,20594,2,0.880797078,0,,,
20596,20596,2,0.880797078,0,,,
20599,20599,2,0.880797078,0,,,
20601,20601,2,0.880797078,0,,,
20602,20602,2,0.880797078,0,,,
20605,20605,2,0.880797078,0,,,
20607,20607,2,0.880797078,0,,,
20610,20610,2,0.880797078,0,,,
20611,20611,2,0.880797078,0,,,
20612,20612,2,0.880797078,0,,,
20613,20613,2,0.880797078,0,,,
20614,20614,2,0.880797078,0,,,
20615,20615,2,0.880797078,0,,,
20618,20618,2,0.880797078,0,,,
20619,20619,2,0.880797078,0,,,
20622,20622,2,0.880797078,0,,,
20623,20623,2,0.880797078,0,,,
20625,20625,2,0.880797078,0,,,
20626,20626,2,0.880797078,0,,,
20628,20628,2,0.880797078,0,,,
20630,20630,2,0.880797078,0,,,
20631,20631,2,0.880797078,0,,,
20639,20639,2,0.880797078,0,,,
20641,20641,2,0.880797078,0,,,
20644,20644,2,0.880797078,0,,,
20651,20651,2,0.880797078,0,,,
20661,20661,2,0.880797078,0,,,
20662,20662,2,0.880797078,0,,,
20663,20663,2,0.880797078,0,,,
20670,20670,2,0.880797078,0,,,
20672,20672,2,0.880797078,0,,,
20678,20678,2,0.880797078,0,,,
20679,20679,2,0.880797078,0,,,
20683,20683,2,0.880797078,0,,,
20686,20686,2,0.880797078,0,,,
20689,20689,2,0.880797078,0,,,
20690,20690,2,0.880797078,0,,,
20692,20692,2,0.880797078,0,,,
20693,20693,2,0.880797078,0,,,
20702,20702,2,0.880797078,0,,,
20703,20703,2,0.880797078,0,,,
20706,20706,2,0.880797078,0,,,
20717,20717,2,0.880797078,0,,,
20718,20718,2,0.880797078,0,,,
20724,20724,2,0.880797078,0,,,
20729,20729,2,0.880797078,0,,,
20733,20733,2,0.880797078,0,,,
20734,20734,2,0.880797078,0,,,
20735,20735,2,0.880797078,0,,,
20737,20737,2,0.880797078,0,,,
20739,20739,2,0.880797078,0,,,
20740,20740,2,0.880797078,0,,,
20744,20744,2,0.880797078,0,,,
20748,20748,2,0.880797078,0,,,
20754,20754,2,0.880797078,0,,,
20756,20756,2,0.880797078,0,,,
20761,20761,2,0.880797078,0,,,
20767,20767,2,0.880797078,0,,,
20768,20768,2,0.880797078,0,,,
20770,20770,2,0.880797078,0,,,
20771,20771,2,0.880797078,0,,,
20772,20772,2,0.880797078,0,,,
20775,20775,2,0.880797078,0,,,
20778,20778,2,0.880797078,0,,,
20779,20779,2,0.880797078,0,,,
20780,20780,2,0.880797078,0,,,
20781,20781,2,0.880797078,0,,,
20782,20782,2,0.880797078,0,,,
20783,20783,2,0.880797078,0,,,
20786,20786,2,0.880797078,0,,,
20787,20787,2,0.880797078,0,,,
20788,20788,2,0.880797078,0,,,
20789,20789,2,0.880797078,0,,,
20797,20797,2,0.880797078,0,,,
20800,20800,2,0.880797078,0,,,
20806,20806,2,0.880797078,0,,,
20810,20810,2,0.880797078,0,,,
20812,20812,2,0.880797078,0,,,
20814,20814,2,0.880797078,0,,,
20815,20815,2,0.880797078,0,,,
20821,20821,2,0.880797078,0,,,
20822,20822,2,0.880797078,0,,,
20837,20837,2,0.880797078,0,,,
20838,20838,2,0.880797078,0,,,
20843,20843,2,0.880797078,0,,,
20848,20848,2,0.880797078,0,,,
20849,20849,2,0.880797078,0,,,
20852,20852,2,0.880797078,0,,,
20854,20854,2,0.880797078,0,,,
20860,20860,2,0.880797078,0,,,
20861,20861,2,0.880797078,0,,,
20864,20864,2,0.880797078,0,,,
20865,20865,2,0.880797078,0,,,
20868,20868,2,0.880797078,0,,,
20869,20869,2,0.880797078,0,,,
20880,20880,2,0.880797078,0,,,
20881,20881,2,0.880797078,0,,,
20884,20884,2,0.880797078,0,,,
20885,20885,2,0.880797078,0,,,
20891,20891,2,0.880797078,0,,,
20896,20896,2,0.880797078,0,,,
20898,20898,2,0.880797078,0,,,
20899,20899,2,0.880797078,0,,,
20901,20901,2,0.880797078,0,,,
20903,20903,2,0.880797078,0,,,
20906,20906,2,0.880797078,0,,,
20908,20908,2,0.880797078,0,,,
20910,20910,2,0.880797078,0,,,
20912,20912,2,0.880797078,0,,,
20920,20920,2,0.880797078,0,,,
20927,20927,2,0.880797078,0,,,
20929,20929,2,0.880797078,0,,,
20930,20930,2,0.880797078,0,,,
20937,20937,2,0.880797078,0,,,
20944,20944,2,0.880797078,0,,,
20951,20951,2,0.880797078,0,,,
20954,20954,2,0.880797078,0,,,
20956,20956,2,0.880797078,0,,,
20963,20963,2,0.880797078,0,,,
20966,20966,2,0.880797078,0,,,
20967,20967,2,0.880797078,0,,,
20968,20968,2,0.880797078,0,,,
20977,20977,2,0.880797078,0,,,
20980,20980,2,0.880797078,0,,,
20982,20982,2,0.880797078,0,,,
20983,20983,2,0.880797078,0,,,
20986,20986,2,0.880797078,0,,,
20988,20988,2,0.880797078,0,,,
20990,20990,2,0.880797078,0,,,
20991,20991,2,0.880797078,0,,,
20992,20992,2,0.880797078,0,,,
20995,20995,2,0.880797078,0,,,
21002,21002,2,0.880797078,0,,,
21003,21003,2,0.880797078,0,,,
21005,21005,2,0.880797078,0,,,
21008,21008,2,0.880797078,0,,,
21010,21010,2,0.880797078,0,,,
21012,21012,2,0.880797078,0,,,
21015,21015,2,0.880797078,0,,,
21019,21019,2,0.880797078,0,,,
21021,21021,2,0.880797078,0,,,
21025,21025,2,0.880797078,0,,,
21026,21026,2,0.880797078,0,,,
21030,21030,2,0.880797078,0,,,
21031,21031,2,0.880797078,0,,,
21032,21032,2,0.880797078,0,,,
21036,21036,2,0.880797078,0,,,
21041,21041,2,0.880797078,0,,,
21045,21045,2,0.880797078,0,,,
21050,21050,2,0.880797078,0,,,
21055,21055,2,0.880797078,0,,,
21060,21060,2,0.880797078,0,,,
21061,21061,2,0.880797078,0,,,
21062,21062,2,0.880797078,0,,,
21065,21065,2,0.880797078,0,,,
21068,21068,2,0.880797078,0,,,
21069,21069,2,0.880797078,0,,,
21077,21077,2,0.880797078,0,,,
21081,21081,2,0.880797078,0,,,
21083,21083,2,0.880797078,0,,,
21087,21087,2,0.880797078,0,,,
21090,21090,2,0.880797078,0,,,
21091,21091,2,0.880797078,0,,,
21092,21092,2,0.880797078,0,,,
21093,21093,2,0.880797078,0,,,
21094,21094,2,0.880797078,0,,,
21095,21095,2,0.880797078,0,,,
21096,21096,2,0.880797078,0,,,
21098,21098,2,0.880797078,0,,,
21101,21101,2,0.880797078,0,,,
21102,21102,2,0.880797078,0,,,
21104,21104,2,0.880797078,0,,,
21108,21108,2,0.880797078,0,,,
21109,21109,2,0.880797078,0,,,
21114,21114,2,0.880797078,0,,,
21123,21123,2,0.880797078,0,,,
21125,21125,2,0.880797078,0,,,
21126,21126,2,0.880797078,0,,,
21129,21129,2,0.880797078,0,,,
21131,21131,2,0.880797078,0,,,
21132,21132,2,0.880797078,0,,,
21143,21143,2,0.880797078,0,,,
21151,21151,2,0.880797078,0,,,
21152,21152,2,0.880797078,0,,,
21153,21153,2,0.880797078,0,,,
21155,21155,2,0.880797078,0,,,
21158,21158,2,0.880797078,0,,,
21161,21161,2,0.880797078,0,,,
21162,21162,2,0.880797078,0,,,
21169,21169,2,0.880797078,0,,,
21170,21170,2,0.880797078,0,,,
21172,21172,2,0.880797078,0,,,
21176,21176,2,0.880797078,0,,,
21179,21179,2,0.880797078,0,,,
21182,21182,2,0.880797078,0,,,
21185,21185,2,0.880797078,0,,,
21189,21189,2,0.880797078,0,,,
21192,21192,2,0.880797078,0,,,
21197,21197,2,0.880797078,0,,,
21198,21198,2,0.880797078,0,,,
21201,21201,2,0.880797078,0,,,
21205,21205,2,0.880797078,0,,,
21207,21207,2,0.880797078,0,,,
21208,21208,2,0.880797078,0,,,
21210,21210,2,0.880797078,0,,,
21214,21214,2,0.880797078,0,,,
21221,21221,2,0.880797078,0,,,
21223,21223,2,0.880797078,0,,,
21225,21225,2,0.880797078,0,,,
21236,21236,2,0.880797078,0,,,
21237,21237,2,0.880797078,0,,,
21238,21238,2,0.880797078,0,,,
21246,21246,2,0.880797078,0,,,
21247,21247,2,0.880797078,0,,,
21248,21248,2,0.880797078,0,,,
21254,21254,2,0.880797078,0,,,
21259,21259,2,0.880797078,0,,,
21260,21260,2,0.880797078,0,,,
21270,21270,2,0.880797078,0,,,
21275,21275,2,0.880797078,0,,,
21276,21276,2,0.880797078,0,,,
21288,21288,2,0.880797078,0,,,
21290,21290,2,0.880797078,0,,,
21298,21298,2,0.880797078,0,,,
21301,21301,2,0.880797078,0,,,
21303,21303,2,0.880797078,0,,,
21307,21307,2,0.880797078,0,,,
21311,21311,2,0.880797078,0,,,
21312,21312,2,0.880797078,0,,,
21314,21314,2,0.880797078,0,,,
21318,21318,2,0.880797078,0,,,
21323,21323,2,0.880797078,0,,,
21336,21336,2,0.880797078,0,,,
21338,21338,2,0.880797078,0,,,
21344,21344,2,0.880797078,0,,,
21347,21347,2,0.880797078,0,,,
21349,21349,2,0.880797078,0,,,
21360,21360,2,0.880797078,0,,,
21363,21363,2,0.880797078,0,,,
21367,21367,2,0.880797078,0,,,
21374,21374,2,0.880797078,0,,,
21376,21376,2,0.880797078,0,,,
21378,21378,2,0.880797078,0,,,
21381,21381,2,0.880797078,0,,,
21384,21384,2,0.880797078,0,,,
21387,21387,2,0.880797078,0,,,
21388,21388,2,0.880797078,0,,,
21393,21393,2,0.880797078,0,,,
21394,21394,2,0.880797078,0,,,
21406,21406,2,0.880797078,0,,,
21412,21412,2,0.880797078,0,,,
21413,21413,2,0.880797078,0,,,
21419,21419,2,0.880797078,0,,,
21422,21422,2,0.880797078,0,,,
21424,21424,2,0.880797078,0,,,
21425,21425,2,0.880797078,0,,,
21426,21426,2,0.880797078,0,,,
21428,21428,2,0.880797078,0,,,
21439,21439,2,0.880797078,0,,,
21448,21448,2,0.880797078,0,,,
21453,21453,2,0.880797078,0,,,
21454,21454,2,0.880797078,0,,,
21461,21461,2,0.880797078,0,,,
21464,21464,2,0.880797078,0,,,
21465,21465,2,0.880797078,0,,,
21466,21466,2,0.880797078,0,,,
21469,21469,2,0.880797078,0,,,
21474,21474,2,0.880797078,0,,,
21484,21484,2,0.880797078,0,,,
21487,21487,2,0.880797078,0,,,
21488,21488,2,0.880797078,0,,,
21493,21493,2,0.880797078,0,,,
21495,21495,2,0.880797078,0,,,
21497,21497,2,0.880797078,0,,,
21498,21498,2,0.880797078,0,,,
21502,21502,2,0.880797078,0,,,
21506,21506,2,0.880797078,0,,,
21508,21508,2,0.880797078,0,,,
21509,21509,2,0.880797078,0,,,
21511,21511,2,0.880797078,0,,,
21514,21514,2,0.880797078,0,,,
21519,21519,2,0.880797078,0,,,
21524,21524,2,0.880797078,0,,,
21526,21526,2,0.880797078,0,,,
21527,21527,2,0.880797078,0,,,
21529,21529,2,0.880797078,0,,,
21532,21532,2,0.880797078,0,,,
21533,21533,2,0.880797078,0,,,
21534,21534,2,0.880797078,0,,,
21544,21544,2,0.880797078,0,,,
21547,21547,2,0.880797078,0,,,
21548,21548,2,0.880797078,0,,,
21550,21550,2,0.880797078,0,,,
21559,21559,2,0.880797078,0,,,
21561,21561,2,0.880797078,0,,,
21573,21573,2,0.880797078,0,,,
21575,21575,2,0.880797078,0,,,
21580,21580,2,0.880797078,0,,,
21588,21588,2,0.880797078,0,,,
21591,21591,2,0.880797078,0,,,
21600,21600,2,0.880797078,0,,,
21602,21602,2,0.880797078,0,,,
21607,21607,2,0.880797078,0,,,
21608,21608,2,0.880797078,0,,,
21610,21610,2,0.880797078,0,,,
21617,21617,2,0.880797078,0,,,
21619,21619,2,0.880797078,0,,,
21623,21623,2,0.880797078,0,,,
21625,21625,2,0.880797078,0,,,
21627,21627,2,0.880797078,0,,,
21631,21631,2,0.880797078,0,,,
21655,21655,2,0.880797078,0,,,
21659,21659,2,0.880797078,0,,,
21660,21660,2,0.880797078,0,,,
21662,21662,2,0.880797078,0,,,
21668,21668,2,0.880797078,0,,,
21678,21678,2,0.880797078,0,,,
21693,21693,2,0.880797078,0,,,
21694,21694,2,0.880797078,0,,,
21706,21706,2,0.880797078,0,,,
21710,21710,2,0.880797078,0,,,
21711,21711,2,0.880797078,0,,,
21715,21715,2,0.880797078,0,,,
21721,21721,2,0.880797078,0,,,
21731,21731,2,0.880797078,0,,,
21732,21732,2,0.880797078,0,,,
21734,21734,2,0.880797078,0,,,
21738,21738,2,0.880797078,0,,,
21742,21742,2,0.880797078,0,,,
21747,21747,2,0.880797078,0,,,
21749,21749,2,0.880797078,0,,,
21751,21751,2,0.880797078,0,,,
21754,21754,2,0.880797078,0,,,
21758,21758,2,0.880797078,0,,,
21763,21763,2,0.880797078,0,,,
21764,21764,2,0.880797078,0,,,
21768,21768,2,0.880797078,0,,,
21772,21772,2,0.880797078,0,,,
21773,21773,2,0.880797078,0,,,
21776,21776,2,0.880797078,0,,,
21778,21778,2,0.880797078,0,,,
21781,21781,2,0.880797078,0,,,
21782,21782,2,0.880797078,0,,,
21783,21783,2,0.880797078,0,,,
21785,21785,2,0.880797078,0,,,
21786,21786,2,0.880797078,0,,,
21789,21789,2,0.880797078,0,,,
21791,21791,2,0.880797078,0,,,
21802,21802,2,0.880797078,0,,,
21803,21803,2,0.880797078,0,,,
21808,21808,2,0.880797078,0,,,
21816,21816,2,0.880797078,0,,,
21817,21817,2,0.880797078,0,,,
21820,21820,2,0.880797078,0,,,
21823,21823,2,0.880797078,0,,,
21824,21824,2,0.880797078,0,,,
21829,21829,2,0.880797078,0,,,
21834,21834,2,0.880797078,0,,,
21835,21835,2,0.880797078,0,,,
21837,21837,2,0.880797078,0,,,
21840,21840,2,0.880797078,0,,,
21843,21843,2,0.880797078,0,,,
21852,21852,2,0.880797078,0,,,
21855,21855,2,0.880797078,0,,,
21856,21856,2,0.880797078,0,,,
21859,21859,2,0.880797078,0,,,
21862,21862,2,0.880797078,0,,,
21866,21866,2,0.880797078,0,,,
21869,21869,2,0.880797078,0,,,
21870,21870,2,0.880797078,0,,,
21878,21878,2,0.880797078,0,,,
21883,21883,2,0.880797078,0,,,
21892,21892,2,0.880797078,0,,,
21904,21904,2,0.880797078,0,,,
21907,21907,2,0.880797078,0,,,
21911,21911,2,0.880797078,0,,,
21914,21914,2,0.880797078,0,,,
21917,21917,2,0.880797078,0,,,
21921,21921,2,0.880797078,0,,,
21928,21928,2,0.880797078,0,,,
21931,21931,2,0.880797078,0,,,
21942,21942,2,0.880797078,0,,,
21948,21948,2,0.880797078,0,,,
21969,21969,2,0.880797078,0,,,
21976,21976,2,0.880797078,0,,,
21980,21980,2,0.880797078,0,,,
21981,21981,2,0.880797078,0,,,
21983,21983,2,0.880797078,0,,,
21984,21984,2,0.880797078,0,,,
21986,21986,2,0.880797078,0,,,
21987,21987,2,0.880797078,0,,,
21989,21989,2,0.880797078,0,,,
21993,21993,2,0.880797078,0,,,
21998,21998,2,0.880797078,0,,,
21999,21999,2,0.880797078,0,,,
22000,22000,2,0.880797078,0,,,
22003,22003,2,0.880797078,0,,,
22013,22013,2,0.880797078,0,,,
22015,22015,2,0.880797078,0,,,
22022,22022,2,0.880797078,0,,,
22033,22033,2,0.880797078,0,,,
22036,22036,2,0.880797078,0,,,
22038,22038,2,0.880797078,0,,,
22039,22039,2,0.880797078,0,,,
22043,22043,2,0.880797078,0,,,
22044,22044,2,0.880797078,0,,,
22045,22045,2,0.880797078,0,,,
22047,22047,2,0.880797078,0,,,
22050,22050,2,0.880797078,0,,,
22059,22059,2,0.880797078,0,,,
22066,22066,2,0.880797078,0,,,
22067,22067,2,0.880797078,0,,,
22068,22068,2,0.880797078,0,,,
22074,22074,2,0.880797078,0,,,
22076,22076,2,0.880797078,0,,,
22080,22080,2,0.880797078,0,,,
22086,22086,2,0.880797078,0,,,
22089,22089,2,0.880797078,0,,,
22093,22093,2,0.880797078,0,,,
22094,22094,2,0.880797078,0,,,
22100,22100,2,0.880797078,0,,,
22103,22103,2,0.880797078,0,,,
22104,22104,2,0.880797078,0,,,
22108,22108,2,0.880797078,0,,,
22110,22110,2,0.880797078,0,,,
22114,22114,2,0.880797078,0,,,
22128,22128,2,0.880797078,0,,,
22131,22131,2,0.880797078,0,,,
22133,22133,2,0.880797078,0,,,
22134,22134,2,0.880797078,0,,,
22135,22135,2,0.880797078,0,,,
22146,22146,2,0.880797078,0,,,
22150,22150,2,0.880797078,0,,,
22151,22151,2,0.880797078,0,,,
22152,22152,2,0.880797078,0,,,
22157,22157,2,0.880797078,0,,,
22159,22159,2,0.880797078,0,,,
22167,22167,2,0.880797078,0,,,
22168,22168,2,0.880797078,0,,,
22170,22170,2,0.880797078,0,,,
22171,22171,2,0.880797078,0,,,
22175,22175,2,0.880797078,0,,,
22178,22178,2,0.880797078,0,,,
22190,22190,2,0.880797078,0,,,
22193,22193,2,0.880797078,0,,,
22196,22196,2,0.880797078,0,,,
22199,22199,2,0.880797078,0,,,
22207,22207,2,0.880797078,0,,,
22209,22209,2,0.880797078,0,,,
22217,22217,2,0.880797078,0,,,
22224,22224,2,0.880797078,0,,,
22226,22226,2,0.880797078,0,,,
22230,22230,2,0.880797078,0,,,
22231,22231,2,0.880797078,0,,,
22236,22236,2,0.880797078,0,,,
22237,22237,2,0.880797078,0,,,
22238,22238,2,0.880797078,0,,,
22239,22239,2,0.880797078,0,,,
22242,22242,2,0.880797078,0,,,
22253,22253,2,0.880797078,0,,,
22255,22255,2,0.880797078,0,,,
22260,22260,2,0.880797078,0,,,
22263,22263,2,0.880797078,0,,,
22265,22265,2,0.880797078,0,,,
22266,22266,2,0.880797078,0,,,
22268,22268,2,0.880797078,0,,,
22272,22272,2,0.880797078,0,,,
22281,22281,2,0.880797078,0,,,
22294,22294,2,0.880797078,0,,,
22297,22297,2,0.880797078,0,,,
22299,22299,2,0.880797078,0,,,
22310,22310,2,0.880797078,0,,,
22312,22312,2,0.880797078,0,,,
22324,22324,2,0.880797078,0,,,
22334,22334,2,0.880797078,0,,,
22340,22340,2,0.880797078,0,,,
22354,22354,2,0.880797078,0,,,
22357,22357,2,0.880797078,0,,,
22359,22359,2,0.880797078,0,,,
22361,22361,2,0.880797078,0,,,
22369,22369,2,0.880797078,0,,,
22370,22370,2,0.880797078,0,,,
22375,22375,2,0.880797078,0,,,
22377,22377,2,0.880797078,0,,,
22382,22382,2,0.880797078,0,,,
22383,22383,2,0.880797078,0,,,
22393,22393,2,0.880797078,0,,,
22395,22395,2,0.880797078,0,,,
22396,22396,2,0.880797078,0,,,
22424,22424,2,0.880797078,0,,,
22426,22426,2,0.880797078,0,,,
22429,22429,2,0.880797078,0,,,
22443,22443,2,0.880797078,0,,,
22446,22446,2,0.880797078,0,,,
22449,22449,2,0.880797078,0,,,
22459,22459,2,0.880797078,0,,,
22461,22461,2,0.880797078,0,,,
22462,22462,2,0.880797078,0,,,
22474,22474,2,0.880797078,0,,,
22475,22475,2,0.880797078,0,,,
22484,22484,2,0.880797078,0,,,
22489,22489,2,0.880797078,0,,,
22490,22490,2,0.880797078,0,,,
22493,22493,2,0.880797078,0,,,
22495,22495,2,0.880797078,0,,,
22502,22502,2,0.880797078,0,,,
22504,22504,2,0.880797078,0,,,
22505,22505,2,0.880797078,0,,,
22508,22508,2,0.880797078,0,,,
22510,22510,2,0.880797078,0,,,
22512,22512,2,0.880797078,0,,,
22516,22516,2,0.880797078,0,,,
22525,22525,2,0.880797078,0,,,
22527,22527,2,0.880797078,0,,,
22530,22530,2,0.880797078,0,,,
22534,22534,2,0.880797078,0,,,
22538,22538,2,0.880797078,0,,,
22540,22540,2,0.880797078,0,,,
22542,22542,2,0.880797078,0,,,
22546,22546,2,0.880797078,0,,,
22547,22547,2,0.880797078,0,,,
22554,22554,2,0.880797078,0,,,
22556,22556,2,0.880797078,0,,,
22557,22557,2,0.880797078,0,,,
22562,22562,2,0.880797078,0,,,
22563,22563,2,0.880797078,0,,,
22565,22565,2,0.880797078,0,,,
22567,22567,2,0.880797078,0,,,
22575,22575,2,0.880797078,0,,,
22580,22580,2,0.880797078,0,,,
22584,22584,2,0.880797078,0,,,
22587,22587,2,0.880797078,0,,,
22592,22592,2,0.880797078,0,,,
22600,22600,2,0.880797078,0,,,
22604,22604,2,0.880797078,0,,,
22608,22608,2,0.880797078,0,,,
22610,22610,2,0.880797078,0,,,
22612,22612,2,0.880797078,0,,,
22613,22613,2,0.880797078,0,,,
22618,22618,2,0.880797078,0,,,
22624,22624,2,0.880797078,0,,,
22637,22637,2,0.880797078,0,,,
22639,22639,2,0.880797078,0,,,
22641,22641,2,0.880797078,0,,,
22648,22648,2,0.880797078,0,,,
22653,22653,2,0.880797078,0,,,
22654,22654,2,0.880797078,0,,,
22655,22655,2,0.880797078,0,,,
22659,22659,2,0.880797078,0,,,
22660,22660,2,0.880797078,0,,,
22662,22662,2,0.880797078,0,,,
22669,22669,2,0.880797078,0,,,
22670,22670,2,0.880797078,0,,,
22672,22672,2,0.880797078,0,,,
22675,22675,2,0.880797078,0,,,
22676,22676,2,0.880797078,0,,,
22683,22683,2,0.880797078,0,,,
22688,22688,2,0.880797078,0,,,
22691,22691,2,0.880797078,0,,,
22692,22692,2,0.880797078,0,,,
22698,22698,2,0.880797078,0,,,
22701,22701,2,0.880797078,0,,,
22714,22714,2,0.880797078,0,,,
22723,22723,2,0.880797078,0,,,
22727,22727,2,0.880797078,0,,,
22728,22728,2,0.880797078,0,,,
22729,22729,2,0.880797078,0,,,
22732,22732,2,0.880797078,0,,,
22762,22762,2,0.880797078,0,,,
22772,22772,2,0.880797078,0,,,
22776,22776,2,0.880797078,0,,,
22785,22785,2,0.880797078,0,,,
22790,22790,2,0.880797078,0,,,
22792,22792,2,0.880797078,0,,,
22812,22812,2,0.880797078,0,,,
22824,22824,2,0.880797078,0,,,
22825,22825,2,0.880797078,0,,,
22827,22827,2,0.880797078,0,,,
22831,22831,2,0.880797078,0,,,
22833,22833,2,0.880797078,0,,,
22843,22843,2,0.880797078,0,,,
22846,22846,2,0.880797078,0,,,
22852,22852,2,0.880797078,0,,,
22857,22857,2,0.880797078,0,,,
22863,22863,2,0.880797078,0,,,
