22501,22501.000000,-1.000000,
22502,22502.000000,44.691811,
22503,22503.000000,-1.000000,
22504,22504.000000,44.691811,
22505,22505.000000,44.691811,
22506,22506.000000,43.012810,
22507,22507.000000,-1.000000,
22508,22508.000000,44.691811,
22509,22509.000000,-1.000000,
22510,22510.000000,44.691811,
22511,22511.000000,-1.000000,
22512,22512.000000,44.691811,
22513,22513.000000,-1.000000,
22514,22514.000000,-1.000000,
22515,22515.000000,-1.000000,
22516,22516.000000,44.691811,
22517,22517.000000,43.936813,
22518,22518.000000,-1.000000,
22519,22519.000000,43.012810,
22520,22520.000000,43.012810,
22521,22521.000000,-1.000000,
22522,22522.000000,56.045811,
22523,22523.000000,-1.000000,
22524,22524.000000,-1.000000,
22525,22525.000000,44.691811,
22526,22526.000000,56.045811,
22527,22527.000000,44.691811,
22528,22528.000000,-1.000000,
22529,22529.000000,-1.000000,
22530,22530.000000,44.691811,
22531,22531.000000,-1.000000,
22532,22532.000000,-1.000000,
22533,22533.000000,54.366810,
22534,22534.000000,44.691811,
22535,22535.000000,56.045811,
22536,22536.000000,-1.000000,
22537,22537.000000,-1.000000,
22538,22538.000000,44.691811,
22539,22539.000000,43.936813,
22540,22540.000000,44.691811,
22541,22541.000000,43.012810,
22542,22542.000000,44.691811,
22543,22543.000000,56.045811,
22544,22544.000000,-1.000000,
22545,22545.000000,54.366810,
22546,22546.000000,44.691811,
22547,22547.000000,44.691811,
22548,22548.000000,-1.000000,
22549,22549.000000,-1.000000,
22550,22550.000000,-1.000000,
22551,22551.000000,-1.000000,
22552,22552.000000,-1.000000,
22553,22553.000000,-1.000000,
22554,22554.000000,44.691811,
22555,22555.000000,-1.000000,
22556,22556.000000,44.691811,
22557,22557.000000,44.691811,
22558,22558.000000,56.045811,
22559,22559.000000,56.045811,
22560,22560.000000,56.045811,
22561,22561.000000,43.936813,
22562,22562.000000,44.691811,
22563,22563.000000,44.691811,
22564,22564.000000,-1.000000,
22565,22565.000000,44.691811,
22566,22566.000000,56.045811,
22567,22567.000000,44.691811,
22568,22568.000000,-1.000000,
22569,22569.000000,-1.000000,
22570,22570.000000,-1.000000,
22571,22571.000000,-1.000000,
22572,22572.000000,43.012810,
22573,22573.000000,43.936813,
22574,22574.000000,56.045811,
22575,22575.000000,44.691811,
22576,22576.000000,43.012810,
22577,22577.000000,56.045811,
22578,22578.000000,43.936813,
22579,22579.000000,-1.000000,
22580,22580.000000,44.691811,
22581,22581.000000,43.936813,
22582,22582.000000,-1.000000,
22583,22583.000000,-1.000000,
22584,22584.000000,44.691811,
22585,22585.000000,-1.000000,
22586,22586.000000,43.936813,
22587,22587.000000,44.691811,
22588,22588.000000,-1.000000,
22589,22589.000000,43.936813,
22590,22590.000000,-1.000000,
22591,22591.000000,56.045811,
22592,22592.000000,44.691811,
22593,22593.000000,-1.000000,
22594,22594.000000,-1.000000,
22595,22595.000000,-1.000000,
22596,22596.000000,-1.000000,
22597,22597.000000,43.936813,
22598,22598.000000,-1.000000,
22599,22599.000000,-1.000000,
22600,22600.000000,44.691811,
22601,22601.000000,-1.000000,
22602,22602.000000,-1.000000,
22603,22603.000000,43.936813,
22604,22604.000000,44.691811,
22605,22605.000000,-1.000000,
22606,22606.000000,54.366810,
22607,22607.000000,-1.000000,
22608,22608.000000,44.691811,
22609,22609.000000,-1.000000,
22610,22610.000000,44.691811,
22611,22611.000000,-1.000000,
22612,22612.000000,44.691811,
22613,22613.000000,44.691811,
22614,22614.000000,-1.000000,
22615,22615.000000,-1.000000,
22616,22616.000000,-1.000000,
22617,22617.000000,-1.000000,
22618,22618.000000,44.691811,
22619,22619.000000,-1.000000,
22620,22620.000000,-1.000000,
22621,22621.000000,-1.000000,
22622,22622.000000,43.936813,
22623,22623.000000,-1.000000,
22624,22624.000000,44.691811,
22625,22625.000000,43.012810,
22626,22626.000000,-1.000000,
22627,22627.000000,-1.000000,
22628,22628.000000,-1.000000,
22629,22629.000000,-1.000000,
22630,22630.000000,-1.000000,
22631,22631.000000,56.045811,
22632,22632.000000,-1.000000,
22633,22633.000000,56.045811,
22634,22634.000000,-1.000000,
22635,22635.000000,-1.000000,
22636,22636.000000,-1.000000,
22637,22637.000000,44.691811,
22638,22638.000000,-1.000000,
22639,22639.000000,44.691811,
22640,22640.000000,-1.000000,
22641,22641.000000,44.691811,
22642,22642.000000,-1.000000,
22643,22643.000000,-1.000000,
22644,22644.000000,-1.000000,
22645,22645.000000,-1.000000,
22646,22646.000000,-1.000000,
22647,22647.000000,-1.000000,
22648,22648.000000,44.691811,
22649,22649.000000,43.936813,
22650,22650.000000,56.045811,
22651,22651.000000,-1.000000,
22652,22652.000000,-1.000000,
22653,22653.000000,44.691811,
22654,22654.000000,44.691811,
22655,22655.000000,44.691811,
22656,22656.000000,-1.000000,
22657,22657.000000,43.936813,
22658,22658.000000,-1.000000,
22659,22659.000000,44.691811,
22660,22660.000000,44.691811,
22661,22661.000000,-1.000000,
22662,22662.000000,44.691811,
22663,22663.000000,56.045811,
22664,22664.000000,-1.000000,
22665,22665.000000,-1.000000,
22666,22666.000000,55.290813,
22667,22667.000000,-1.000000,
22668,22668.000000,-1.000000,
22669,22669.000000,44.691811,
22670,22670.000000,44.691811,
22671,22671.000000,-1.000000,
22672,22672.000000,44.691811,
22673,22673.000000,-1.000000,
22674,22674.000000,42.257812,
22675,22675.000000,44.691811,
22676,22676.000000,44.691811,
22677,22677.000000,56.045811,
22678,22678.000000,-1.000000,
22679,22679.000000,56.045811,
22680,22680.000000,42.257812,
22681,22681.000000,43.012810,
22682,22682.000000,-1.000000,
22683,22683.000000,44.691811,
22684,22684.000000,-1.000000,
22685,22685.000000,-1.000000,
22686,22686.000000,-1.000000,
22687,22687.000000,-1.000000,
22688,22688.000000,44.691811,
22689,22689.000000,-1.000000,
22690,22690.000000,-1.000000,
22691,22691.000000,44.691811,
22692,22692.000000,44.691811,
22693,22693.000000,56.045811,
22694,22694.000000,54.366810,
22695,22695.000000,56.045811,
22696,22696.000000,-1.000000,
22697,22697.000000,-1.000000,
22698,22698.000000,44.691811,
22699,22699.000000,-1.000000,
22700,22700.000000,-1.000000,
22701,22701.000000,44.691811,
22702,22702.000000,-1.000000,
22703,22703.000000,-1.000000,
22704,22704.000000,-1.000000,
22705,22705.000000,56.045811,
22706,22706.000000,-1.000000,
22707,22707.000000,-1.000000,
22708,22708.000000,-1.000000,
22709,22709.000000,-1.000000,
22710,22710.000000,-1.000000,
22711,22711.000000,-1.000000,
22712,22712.000000,43.936813,
22713,22713.000000,-1.000000,
22714,22714.000000,44.691811,
22715,22715.000000,43.936813,
22716,22716.000000,-1.000000,
22717,22717.000000,54.366810,
22718,22718.000000,56.045811,
22719,22719.000000,-1.000000,
22720,22720.000000,-1.000000,
22721,22721.000000,-1.000000,
22722,22722.000000,43.012810,
22723,22723.000000,44.691811,
22724,22724.000000,-1.000000,
22725,22725.000000,56.045811,
22726,22726.000000,-1.000000,
22727,22727.000000,44.691811,
22728,22728.000000,44.691811,
22729,22729.000000,44.691811,
22730,22730.000000,43.936813,
22731,22731.000000,43.012810,
22732,22732.000000,44.691811,
22733,22733.000000,56.045811,
22734,22734.000000,55.290813,
22735,22735.000000,43.936813,
22736,22736.000000,43.012810,
22737,22737.000000,-1.000000,
22738,22738.000000,43.012810,
22739,22739.000000,-1.000000,
22740,22740.000000,53.611813,
22741,22741.000000,-1.000000,
22742,22742.000000,-1.000000,
22743,22743.000000,43.936813,
22744,22744.000000,43.936813,
22745,22745.000000,43.012810,
22746,22746.000000,56.045811,
22747,22747.000000,55.290813,
22748,22748.000000,56.045811,
22749,22749.000000,-1.000000,
22750,22750.000000,-1.000000,
22751,22751.000000,-1.000000,
22752,22752.000000,-1.000000,
22753,22753.000000,-1.000000,
22754,22754.000000,-1.000000,
22755,22755.000000,-1.000000,
22756,22756.000000,-1.000000,
22757,22757.000000,43.012810,
22758,22758.000000,-1.000000,
22759,22759.000000,-1.000000,
22760,22760.000000,-1.000000,
22761,22761.000000,-1.000000,
22762,22762.000000,44.691811,
22763,22763.000000,-1.000000,
22764,22764.000000,-1.000000,
22765,22765.000000,-1.000000,
22766,22766.000000,-1.000000,
22767,22767.000000,-1.000000,
22768,22768.000000,-1.000000,
22769,22769.000000,43.012810,
22770,22770.000000,54.366810,
22771,22771.000000,-1.000000,
22772,22772.000000,44.691811,
22773,22773.000000,-1.000000,
22774,22774.000000,-1.000000,
22775,22775.000000,-1.000000,
22776,22776.000000,44.691811,
22777,22777.000000,-1.000000,
22778,22778.000000,-1.000000,
22779,22779.000000,43.936813,
22780,22780.000000,43.936813,
22781,22781.000000,-1.000000,
22782,22782.000000,43.012810,
22783,22783.000000,42.257812,
22784,22784.000000,-1.000000,
22785,22785.000000,44.691811,
22786,22786.000000,-1.000000,
22787,22787.000000,56.045811,
22788,22788.000000,-1.000000,
22789,22789.000000,-1.000000,
22790,22790.000000,44.691811,
22791,22791.000000,-1.000000,
22792,22792.000000,44.691811,
22793,22793.000000,55.290813,
22794,22794.000000,-1.000000,
22795,22795.000000,-1.000000,
22796,22796.000000,-1.000000,
22797,22797.000000,-1.000000,
22798,22798.000000,54.366810,
22799,22799.000000,-1.000000,
22800,22800.000000,43.936813,
22801,22801.000000,56.045811,
22802,22802.000000,56.045811,
22803,22803.000000,-1.000000,
22804,22804.000000,-1.000000,
22805,22805.000000,-1.000000,
22806,22806.000000,-1.000000,
22807,22807.000000,-1.000000,
22808,22808.000000,-1.000000,
22809,22809.000000,-1.000000,
22810,22810.000000,43.012810,
22811,22811.000000,55.290813,
22812,22812.000000,44.691811,
22813,22813.000000,43.012810,
22814,22814.000000,42.257812,
22815,22815.000000,-1.000000,
22816,22816.000000,-1.000000,
22817,22817.000000,-1.000000,
22818,22818.000000,-1.000000,
22819,22819.000000,-1.000000,
22820,22820.000000,43.936813,
22821,22821.000000,54.366810,
22822,22822.000000,-1.000000,
22823,22823.000000,-1.000000,
22824,22824.000000,44.691811,
22825,22825.000000,44.691811,
22826,22826.000000,-1.000000,
22827,22827.000000,44.691811,
22828,22828.000000,-1.000000,
22829,22829.000000,56.045811,
22830,22830.000000,-1.000000,
22831,22831.000000,44.691811,
22832,22832.000000,56.045811,
22833,22833.000000,44.691811,
22834,22834.000000,-1.000000,
22835,22835.000000,-1.000000,
22836,22836.000000,-1.000000,
22837,22837.000000,-1.000000,
22838,22838.000000,-1.000000,
22839,22839.000000,-1.000000,
22840,22840.000000,56.045811,
22841,22841.000000,-1.000000,
22842,22842.000000,-1.000000,
22843,22843.000000,44.691811,
22844,22844.000000,43.012810,
22845,22845.000000,53.611813,
22846,22846.000000,44.691811,
22847,22847.000000,54.366810,
22848,22848.000000,-1.000000,
22849,22849.000000,-1.000000,
22850,22850.000000,-1.000000,
22851,22851.000000,43.936813,
22852,22852.000000,44.691811,
22853,22853.000000,-1.000000,
22854,22854.000000,-1.000000,
22855,22855.000000,-1.000000,
22856,22856.000000,-1.000000,
22857,22857.000000,44.691811,
22858,22858.000000,56.045811,
22859,22859.000000,43.936813,
22860,22860.000000,-1.000000,
22861,22861.000000,-1.000000,
22862,22862.000000,43.936813,
22863,22863.000000,44.691811,
22864,22864.000000,43.936813,
22865,22865.000000,43.936813,
22866,22866.000000,44.691811,
22867,22867.000000,-1.000000,
22868,22868.000000,44.691811,
22869,22869.000000,54.366810,
22870,22870.000000,-1.000000,
22871,22871.000000,-1.000000,
22872,22872.000000,-1.000000,
22873,22873.000000,-1.000000,
22874,22874.000000,-1.000000,
22875,22875.000000,-1.000000,
22876,22876.000000,-1.000000,
22877,22877.000000,-1.000000,
22878,22878.000000,62.939507,
22879,22879.000000,-1.000000,
22880,22880.000000,-1.000000,
22881,22881.000000,62.939507,
22882,22882.000000,62.939507,
22883,22883.000000,62.939507,
22884,22884.000000,-1.000000,
22885,22885.000000,-1.000000,
22886,22886.000000,74.293510,
22887,22887.000000,74.293510,
22888,22888.000000,62.939507,
22889,22889.000000,62.939507,
22890,22890.000000,61.260506,
22891,22891.000000,-1.000000,
22892,22892.000000,-1.000000,
22893,22893.000000,-1.000000,
22894,22894.000000,73.538506,
22895,22895.000000,-1.000000,
22896,22896.000000,-1.000000,
22897,22897.000000,-1.000000,
22898,22898.000000,-1.000000,
22899,22899.000000,62.939507,
22900,22900.000000,62.939507,
22901,22901.000000,-1.000000,
22902,22902.000000,60.505508,
22903,22903.000000,-1.000000,
22904,22904.000000,62.939507,
22905,22905.000000,62.939507,
22906,22906.000000,62.939507,
22907,22907.000000,-1.000000,
22908,22908.000000,62.939507,
22909,22909.000000,-1.000000,
22910,22910.000000,-1.000000,
22911,22911.000000,62.939507,
22912,22912.000000,62.939507,
22913,22913.000000,60.505508,
22914,22914.000000,-1.000000,
22915,22915.000000,-1.000000,
22916,22916.000000,-1.000000,
22917,22917.000000,62.939507,
22918,22918.000000,-1.000000,
22919,22919.000000,-1.000000,
22920,22920.000000,62.939507,
22921,22921.000000,-1.000000,
22922,22922.000000,-1.000000,
22923,22923.000000,-1.000000,
22924,22924.000000,-1.000000,
22925,22925.000000,-1.000000,
22926,22926.000000,62.939507,
22927,22927.000000,62.939507,
22928,22928.000000,62.939507,
22929,22929.000000,60.505508,
22930,22930.000000,62.939507,
22931,22931.000000,-1.000000,
22932,22932.000000,62.939507,
22933,22933.000000,-1.000000,
22934,22934.000000,-1.000000,
22935,22935.000000,62.939507,
22936,22936.000000,62.939507,
22937,22937.000000,62.184509,
22938,22938.000000,-1.000000,
22939,22939.000000,-1.000000,
22940,22940.000000,62.939507,
22941,22941.000000,62.939507,
22942,22942.000000,62.939507,
22943,22943.000000,-1.000000,
22944,22944.000000,62.184509,
22945,22945.000000,-1.000000,
22946,22946.000000,-1.000000,
22947,22947.000000,62.939507,
22948,22948.000000,-1.000000,
22949,22949.000000,62.939507,
22950,22950.000000,-1.000000,
22951,22951.000000,62.939507,
22952,22952.000000,62.184509,
22953,22953.000000,62.939507,
22954,22954.000000,-1.000000,
22955,22955.000000,-1.000000,
22956,22956.000000,62.939507,
22957,22957.000000,-1.000000,
22958,22958.000000,74.293510,
22959,22959.000000,-1.000000,
22960,22960.000000,74.293510,
22961,22961.000000,-1.000000,
22962,22962.000000,62.939507,
22963,22963.000000,-1.000000,
22964,22964.000000,62.184509,
22965,22965.000000,-1.000000,
22966,22966.000000,61.260506,
22967,22967.000000,62.939507,
22968,22968.000000,-1.000000,
22969,22969.000000,-1.000000,
22970,22970.000000,-1.000000,
22971,22971.000000,-1.000000,
22972,22972.000000,62.939507,
22973,22973.000000,-1.000000,
22974,22974.000000,61.260506,
22975,22975.000000,-1.000000,
22976,22976.000000,-1.000000,
22977,22977.000000,-1.000000,
22978,22978.000000,-1.000000,
22979,22979.000000,-1.000000,
22980,22980.000000,62.939507,
22981,22981.000000,74.293510,
22982,22982.000000,62.939507,
22983,22983.000000,-1.000000,
22984,22984.000000,62.939507,
22985,22985.000000,62.939507,
22986,22986.000000,62.939507,
22987,22987.000000,62.939507,
22988,22988.000000,62.939507,
22989,22989.000000,62.939507,
22990,22990.000000,61.260506,
22991,22991.000000,-1.000000,
22992,22992.000000,-1.000000,
22993,22993.000000,-1.000000,
22994,22994.000000,-1.000000,
22995,22995.000000,62.184509,
22996,22996.000000,62.939507,
22997,22997.000000,62.939507,
22998,22998.000000,-1.000000,
22999,22999.000000,-1.000000,
23000,23000.000000,-1.000000,
23001,23001.000000,74.293510,
23002,23002.000000,-1.000000,
23003,23003.000000,-1.000000,
23004,23004.000000,62.939507,
23005,23005.000000,-1.000000,
23006,23006.000000,61.260506,
23007,23007.000000,-1.000000,
23008,23008.000000,-1.000000,
23009,23009.000000,62.939507,
23010,23010.000000,62.939507,
23011,23011.000000,-1.000000,
23012,23012.000000,-1.000000,
23013,23013.000000,74.293510,
23014,23014.000000,62.939507,
23015,23015.000000,62.939507,
23016,23016.000000,62.184509,
23017,23017.000000,62.939507,
23018,23018.000000,-1.000000,
23019,23019.000000,-1.000000,
23020,23020.000000,-1.000000,
23021,23021.000000,62.939507,
23022,23022.000000,-1.000000,
23023,23023.000000,27.101910,
23024,23024.000000,-1.000000,
23025,23025.000000,-1.000000,
23026,23026.000000,26.346910,
23027,23027.000000,27.101910,
23028,23028.000000,-1.000000,
23029,23029.000000,-1.000000,
23030,23030.000000,-1.000000,
23031,23031.000000,27.101910,
23032,23032.000000,-1.000000,
23033,23033.000000,36.776909,
23034,23034.000000,36.776909,
23035,23035.000000,-1.000000,
23036,23036.000000,27.101910,
23037,23037.000000,27.101910,
23038,23038.000000,26.346910,
23039,23039.000000,-1.000000,
23040,23040.000000,25.422909,
23041,23041.000000,25.422909,
23042,23042.000000,27.101910,
23043,23043.000000,-1.000000,
23044,23044.000000,-1.000000,
23045,23045.000000,-1.000000,
23046,23046.000000,26.346910,
23047,23047.000000,-1.000000,
23048,23048.000000,-1.000000,
23049,23049.000000,-1.000000,
23050,23050.000000,27.101910,
23051,23051.000000,27.101910,
23052,23052.000000,27.101910,
23053,23053.000000,27.101910,
23054,23054.000000,-1.000000,
23055,23055.000000,25.422909,
23056,23056.000000,-1.000000,
23057,23057.000000,27.101910,
23058,23058.000000,27.101910,
23059,23059.000000,-1.000000,
23060,23060.000000,-1.000000,
23061,23061.000000,37.700909,
23062,23062.000000,-1.000000,
23063,23063.000000,26.346910,
23064,23064.000000,38.455910,
23065,23065.000000,27.101910,
23066,23066.000000,-1.000000,
23067,23067.000000,-1.000000,
23068,23068.000000,27.101910,
23069,23069.000000,27.101910,
23070,23070.000000,-1.000000,
23071,23071.000000,27.101910,
23072,23072.000000,-1.000000,
23073,23073.000000,-1.000000,
23074,23074.000000,-1.000000,
23075,23075.000000,-1.000000,
23076,23076.000000,-1.000000,
23077,23077.000000,-1.000000,
23078,23078.000000,-1.000000,
23079,23079.000000,-1.000000,
23080,23080.000000,27.101910,
23081,23081.000000,25.422909,
23082,23082.000000,27.101910,
23083,23083.000000,27.101910,
23084,23084.000000,-1.000000,
23085,23085.000000,25.422909,
23086,23086.000000,38.455910,
23087,23087.000000,-1.000000,
23088,23088.000000,27.101910,
23089,23089.000000,-1.000000,
23090,23090.000000,26.346910,
23091,23091.000000,-1.000000,
23092,23092.000000,-1.000000,
23093,23093.000000,27.101910,
23094,23094.000000,37.700909,
23095,23095.000000,26.346910,
23096,23096.000000,-1.000000,
23097,23097.000000,38.455910,
23098,23098.000000,-1.000000,
